Timestamp(ms),RPM,Angle(deg),State,Flags
1776639784297,410,0,1,0
1776639784376,453,0,1,0
1776639784496,391,0,1,0
1776639784590,377,0,1,0
1776639784697,337,0,1,0
1776639784798,450,0,1,0
1776639784897,375,0,1,0
1776639784994,414,0,1,0
1776639785101,427,0,1,0
1776639785189,461,0,1,0
1776639785275,468,0,1,0
1776639785401,451,0,1,0
1776639785487,379,0,1,0
1776639785577,388,0,1,0
1776639785705,373,0,1,0
1776639785786,453,0,1,0
1776639785910,416,0,1,0
1776639785998,445,0,1,0
1776639786086,355,0,1,0
1776639786216,375,0,1,0
1776639786305,426,0,1,0
1776639786385,381,0,1,0
1776639786508,426,0,1,0
1776639786601,395,0,1,0
1776639786685,454,0,1,0
1776639786814,402,0,1,0
1776639786905,280,0,1,0
1776639786988,418,0,1,0
1776639787112,402,0,1,0
1776639787203,434,0,1,0
1776639787287,419,0,1,0
1776639787411,388,0,1,0
1776639787502,365,0,1,0
1776639787594,351,0,1,0
1776639787711,363,0,1,0
1776639787799,335,0,1,0
1776639787891,434,0,1,0
1776639788010,369,0,1,0
1776639788100,450,0,1,0
1776639788218,407,0,1,0
1776639788308,434,0,1,0
1776639788424,348,0,1,0
1776639788516,428,0,1,0
1776639788609,352,0,1,0
1776639788698,334,0,1,0
1776639788821,454,0,1,0
1776639788905,337,0,1,0
1776639789003,462,0,1,0
1776639789119,399,0,1,0
1776639789221,362,0,1,0
1776639789305,408,0,1,0
1776639789451,402,0,1,0
1776639789540,454,0,1,0
1776639789619,325,0,1,0
1776639789723,392,0,1,0
1776639789810,377,0,1,0
1776639789898,375,0,1,0
1776639790023,431,0,1,0
1776639790118,359,0,1,0
1776639790208,446,0,1,0
1776639790318,460,0,1,0
1776639790409,382,0,1,0
1776639790532,463,0,1,0
1776639790615,411,0,1,0
1776639790869,436,0,1,0
1776639790919,433,0,1,0
1776639791007,339,0,1,0
1776639791125,461,0,1,0
1776639791218,453,0,1,0
1776639791306,459,0,1,0
1776639791431,386,0,1,0
1776639791522,358,0,1,0
1776639791609,401,0,1,0
1776639791727,328,0,1,0
