Timestamp(ms),RPM,Angle(deg),State,Flags
1776639865231,488,0,1,0
1776639865318,426,0,1,0
1776639865406,495,0,1,0
1776639865527,478,0,1,0
1776639865625,427,0,1,0
1776639865707,420,0,1,0
1776639865829,459,0,1,0
1776639865921,553,0,1,0
1776639866017,396,0,1,0
1776639866129,469,0,1,0
1776639866219,446,0,1,0
1776639866311,435,0,1,0
1776639866431,386,0,1,0
1776639866525,422,0,1,0
1776639866608,415,0,1,0
1776639866734,407,0,1,0
1776639866816,419,0,1,0
1776639866906,407,0,1,0
1776639867035,433,0,1,0
1776639867119,402,0,1,0
1776639867242,379,0,1,0
1776639867327,451,0,1,0
1776639867418,382,0,1,0
1776639867541,387,0,1,0
1776639867626,349,0,1,0
1776639867720,397,0,1,0
1776639867841,383,0,1,0
1776639867929,346,0,1,0
1776639868019,403,0,1,0
1776639868145,392,0,1,0
1776639868226,421,0,1,0
1776639868318,344,0,1,0
1776639868442,419,0,1,0
1776639868525,381,0,1,0
1776639868625,370,0,1,0
1776639868741,371,0,1,0
1776639868825,399,0,1,0
1776639868918,395,0,1,0
1776639869039,400,0,1,0
1776639869125,454,0,1,0
1776639869218,393,0,1,0
1776639869342,387,0,1,0
1776639869428,353,0,1,0
1776639869550,406,0,1,0
1776639869640,396,0,1,0
1776639869725,371,0,1,0
1776639869879,366,0,1,0
1776639869943,400,0,1,0
1776639870152,353,0,1,16
1776639870239,404,0,1,16
1776639870326,392,0,1,16
1776639870450,376,0,1,16
1776639870539,394,0,1,16
1776639870629,447,0,1,16
1776639870751,397,0,1,16
1776639870840,406,0,1,16
1776639870931,366,0,1,16
1776639871048,433,0,1,16
1776639871141,396,0,1,0
1776639871227,339,0,1,0
1776639871351,428,0,1,0
1776639871441,425,0,1,0
1776639871530,391,0,1,0
1776639871655,416,0,1,0
1776639871737,464,0,1,0
1776639871860,440,0,1,0
1776639871946,301,0,1,0
1776639872043,296,0,1,0
1776639872158,297,0,1,0
1776639872249,296,0,1,0
1776639872550,332,0,1,0
1776639872638,435,0,1,0
1776639872761,431,0,1,0
1776639872847,395,0,1,0
1776639872939,344,0,1,0
1776639873059,386,0,1,0
1776639873147,422,0,1,0
1776639873237,448,0,1,0
1776639873364,424,0,1,0
1776639873445,458,0,1,0
1776639873537,394,0,1,0
1776639873662,437,0,1,0
1776639873745,494,0,1,0
1776639873839,421,0,1,0
1776639873964,357,0,1,0
1776639874048,372,0,1,0
1776639874138,401,0,1,0
1776639874259,394,0,1,0
1776639874346,364,0,1,0
1776639874470,400,0,1,0
1776639874558,477,0,1,0
1776639874647,373,0,1,0
1776639874772,418,0,1,0
1776639874858,360,0,1,0
1776639874947,399,0,1,0
1776639875065,367,0,1,0
1776639875162,378,0,1,0
1776639875246,441,0,1,0
1776639875370,401,0,1,0
1776639875458,408,0,1,0
1776639875547,415,0,1,0
1776639875672,397,0,1,0
1776639875757,376,0,1,0
1776639875847,375,0,1,0
1776639875971,437,0,1,0
1776639876055,410,0,1,0
1776639876148,371,0,1,0
1776639876270,392,0,1,0
1776639876364,403,0,1,0
1776639876446,407,0,1,0
1776639876569,434,0,1,0
1776639876660,399,0,1,0
1776639876780,333,0,1,0
1776639876866,419,0,1,0
1776639876992,435,0,1,0
1776639877077,425,0,1,0
1776639877170,404,0,1,0
1776639877257,411,0,1,0
1776639877381,331,0,1,0
1776639877469,356,0,1,0
1776639877556,295,0,1,0
1776639877683,297,0,1,0
1776639877766,296,0,1,0
1776639878375,340,0,1,0
1776639878457,299,0,1,0
1776639878578,296,0,1,0
1776639878665,297,0,1,0
1776639878758,296,0,1,0
1776639879181,394,0,1,0
1776639879266,359,0,1,0
1776639879395,334,0,1,0
1776639879475,402,0,1,0
1776639879569,387,0,1,0
1776639879693,386,0,1,0
1776639879777,430,0,1,0
1776639879866,406,0,1,0
1776639879989,409,0,1,0
1776639880081,394,0,1,0
1776639880168,338,0,1,0
1776639880290,404,0,1,0
1776639880379,427,0,1,0
1776639880466,393,0,1,0
1776639880590,401,0,1,0
1776639880676,378,0,1,0
1776639880765,357,0,1,0
1776639880892,434,0,1,0
1776639881014,407,0,1,0
1776639881081,416,0,1,0
1776639881190,411,0,1,0
1776639881280,397,0,1,0
1776639881402,427,0,1,0
1776639881488,406,0,1,0
1776639881580,435,0,1,0
1776639881701,436,0,1,0
1776639881790,405,0,1,0
1776639881878,420,0,1,0
1776639882000,370,0,1,0
1776639882089,401,0,1,0
1776639882177,377,0,1,0
1776639882304,379,0,1,0
1776639882385,385,0,1,0
1776639882478,368,0,1,0
1776639882600,430,0,1,0
1776639882688,403,0,1,0
1776639882780,405,0,1,0
1776639882899,413,0,1,0
1776639882990,399,0,1,0
1776639883080,361,0,1,0
1776639883201,383,0,1,0
1776639883290,461,0,1,0
1776639883411,398,0,1,0
1776639883499,393,0,1,0
1776639883589,418,0,1,0
1776639883677,403,0,1,0
1776639883799,409,0,1,0
1776639883893,451,0,1,0
1776639884010,381,0,1,0
1776639884098,402,0,1,0
1776639884186,436,0,1,0
1776639884313,454,0,1,0
1776639884396,405,0,1,0
1776639884490,411,0,1,0
1776639884607,397,0,1,0
1776639884731,395,0,1,0
1776639884813,419,0,1,0
1776639884908,427,0,1,0
1776639885001,399,0,1,0
1776639885085,424,0,1,0
1776639885217,456,0,1,0
1776639885302,378,0,1,0
1776639885388,428,0,1,0
1776639885511,424,0,1,0
1776639885596,395,0,1,0
1776639885687,424,0,1,0
1776639885813,396,0,1,0
1776639885895,400,0,1,0
1776639885985,432,0,1,0
1776639886110,435,0,1,0
1776639886196,398,0,1,0
1776639886318,387,0,1,0
1776639886407,403,0,1,0
1776639886499,438,0,1,0
1776639886621,441,0,1,0
1776639886707,405,0,1,0
1776639886798,399,0,1,0
1776639886918,350,0,1,0
1776639887006,397,0,1,0
1776639887102,366,0,1,0
1776639887219,399,0,1,0
1776639887310,410,0,1,0
1776639887404,402,0,1,0
1776639887522,390,0,1,0
1776639887607,355,0,1,0
1776639887701,399,0,1,0
1776639887820,388,0,1,0
1776639887906,404,0,1,0
1776639887998,432,0,1,0
1776639888119,399,0,1,0
1776639888207,333,0,1,0
1776639888300,297,0,1,0
1776639888420,296,0,1,0
1776639888509,297,0,1,0
1776639888598,296,0,1,0
1776639888722,326,0,1,0
1776639888808,315,0,1,0
1776639888929,406,0,1,0
1776639889017,401,0,1,0
1776639889109,393,0,1,0
1776639889230,449,0,1,0
1776639889319,308,0,1,0
1776639889408,357,0,1,0
1776639889531,417,0,1,0
1776639889617,435,0,1,0
1776639889707,401,0,1,0
1776639889829,413,0,1,0
1776639889921,410,0,1,0
1776639890005,401,0,1,0
1776639890129,427,0,1,0
1776639890222,451,0,1,0
1776639890305,448,0,1,0
1776639890431,397,0,1,0
1776639890516,404,0,1,0
1776639890607,431,0,1,0
1776639890730,316,0,1,0
1776639890817,423,0,1,0
1776639890906,380,0,1,0
1776639891029,362,0,1,0
1776639891117,434,0,1,0
1776639891242,393,0,1,0
1776639891325,420,0,1,0
1776639891418,397,0,1,0
1776639891541,441,0,1,0
1776639891630,394,0,1,0
1776639891717,401,0,1,0
1776639891932,396,0,1,0
1776639892020,402,0,1,0
1776639892137,428,0,1,0
1776639892230,410,0,1,0
1776639892317,439,0,1,0
1776639892442,408,0,1,0
1776639892528,396,0,1,0
1776639892616,399,0,1,0
1776639892739,398,0,1,0
1776639892834,407,0,1,0
1776639892916,455,0,1,0
1776639893040,410,0,1,0
1776639893125,436,0,1,0
1776639893218,450,0,1,0
1776639893340,445,0,1,0
1776639893428,388,0,1,0
1776639893551,445,0,1,0
1776639893637,397,0,1,0
1776639893728,391,0,1,0
1776639893850,410,0,1,0
1776639893938,368,0,1,0
1776639894030,425,0,1,0
1776639894147,390,0,1,0
1776639894244,433,0,1,0
1776639894328,405,0,1,0
1776639894451,355,0,1,0
1776639894535,417,0,1,0
1776639894627,400,0,1,0
1776639894751,414,0,1,0
1776639894837,404,0,1,0
1776639894927,385,0,1,0
1776639895052,397,0,1,0
1776639895137,412,0,1,0
1776639895228,397,0,1,0
1776639895352,302,0,1,0
1776639895437,297,0,1,0
1776639895529,296,0,1,0
1776639896041,399,0,1,0
1776639896158,441,0,1,0
1776639896245,444,0,1,0
1776639896340,402,0,1,0
1776639896465,433,0,1,0
1776639896555,408,0,1,0
1776639896638,384,0,1,0
1776639896761,296,0,1,0
1776639896846,325,0,1,0
1776639896940,438,0,1,0
1776639897059,364,0,1,0
1776639897154,391,0,1,0
1776639897236,434,0,1,0
1776639897362,432,0,1,0
1776639897452,406,0,1,0
1776639897538,296,0,1,0
1776639897661,399,0,1,0
1776639897753,395,0,1,0
1776639897839,390,0,1,0
1776639897961,399,0,1,0
1776639898052,387,0,1,0
1776639898138,340,0,1,0
1776639898258,397,0,1,0
1776639898354,374,0,1,0
1776639898475,416,0,1,0
1776639898562,403,0,1,0
1776639898646,401,0,1,0
1776639898774,402,0,1,0
1776639898860,400,0,1,0
1776639898944,441,0,1,0
1776639899072,420,0,1,0
1776639899159,400,0,1,0
1776639899245,376,0,1,0
1776639899368,399,0,1,0
1776639899460,425,0,1,0
1776639899561,434,0,1,0
1776639899671,406,0,1,0
1776639899757,379,0,1,0
1776639899848,395,0,1,0
1776639899969,335,0,1,0
1776639900056,304,0,1,0
1776639900144,297,0,1,0
1776639900269,296,0,1,0
1776639900570,378,0,1,0
1776639900657,438,0,1,0
1776639900781,406,0,1,0
1776639900868,397,0,1,0
1776639900977,346,0,1,0
1776639901080,458,0,1,0
1776639901168,424,0,1,0
1776639901258,439,0,1,0
1776639901379,386,0,1,0
1776639901470,297,0,1,0
1776639902766,296,0,1,0
1776639903210,297,0,1,0
1776639903320,296,0,1,0
1776639903394,297,0,1,0
1776639903477,296,0,1,0
1776639903569,399,0,1,0
1776639903781,375,0,1,0
1776639903870,404,0,1,0
1776639903995,395,0,1,0
1776639904078,396,0,1,0
1776639904169,404,0,1,0
1776639904290,450,0,1,0
1776639904381,375,0,1,0
1776639904474,436,0,1,0
1776639904588,401,0,1,0
1776639904682,407,0,1,0
1776639904765,402,0,1,0
1776639904896,405,0,1,0
1776639904976,412,0,1,0
1776639905066,397,0,1,0
1776639905195,403,0,1,0
1776639905278,408,0,1,0
1776639905401,395,0,1,0
1776639905487,401,0,1,0
1776639905578,439,0,1,0
1776639905701,372,0,1,0
1776639905799,341,0,1,0
1776639905877,301,0,1,0
1776639906001,358,0,1,0
1776639906086,401,0,1,0
1776639906303,366,0,1,0
1776639906399,447,0,1,0
1776639906476,397,0,1,0
1776639906601,431,0,1,0
1776639906696,394,0,1,0
1776639906777,406,0,1,0
1776639906901,433,0,1,0
1776639906998,403,0,1,0
1776639907079,443,0,1,0
1776639907199,421,0,1,0
1776639907296,390,0,1,0
1776639907377,434,0,1,0
1776639907501,410,0,1,0
1776639907597,401,0,1,0
1776639907676,439,0,1,0
1776639907806,402,0,1,0
1776639907896,439,0,1,0
1776639908011,452,0,1,0
1776639908098,437,0,1,0
1776639908190,421,0,1,0
1776639908310,400,0,1,0
1776639908401,409,0,1,0
1776639908488,398,0,1,0
1776639908611,428,0,1,0
1776639908698,448,0,1,0
1776639908787,388,0,1,0
1776639908911,442,0,1,0
1776639909005,418,0,1,0
1776639909086,444,0,1,0
1776639909207,405,0,1,0
1776639909297,324,0,1,0
1776639909387,402,0,1,0
1776639909509,403,0,1,0
1776639909603,438,0,1,0
1776639909686,388,0,1,0
1776639909812,339,0,1,0
1776639909898,326,0,1,0
1776639909988,379,0,1,0
1776639910111,397,0,1,0
1776639910201,393,0,1,0
1776639910320,433,0,1,0
1776639910409,430,0,1,0
1776639910498,310,0,1,0
1776639910619,379,0,1,0
1776639910706,402,0,1,0
1776639910804,405,0,1,0
1776639911035,401,0,1,0
1776639911162,393,0,1,0
1776639911216,407,0,1,0
1776639911309,402,0,1,0
1776639911397,441,0,1,0
1776639911519,395,0,1,0
1776639911610,396,0,1,0
1776639911707,434,0,1,0
1776639911818,350,0,1,0
1776639911912,300,0,1,0
1776639911997,296,0,1,0
